Id,Recs
2185,"[951590, 1106523, 1101173, 1082185, 965766, 1004906, 826249, 844179, 981760, 904360]"
2186,"[1029743, 1082185, 883404, 1106523, 1133018, 995242, 981760, 923746, 6534178, 840361]"
2188,"[1082185, 1029743, 849843, 1106523, 5569230, 6534178, 995242, 883404, 1133018, 951590]"
2189,"[1053690, 1082185, 981760, 883404, 5569230, 921744, 909894, 1133018, 923746, 1127831]"
2190,"[1029743, 1082185, 951590, 995242, 885290, 883932, 1040807, 934369, 849843, 909894]"
2193,"[1082185, 1005186, 986912, 1137775, 995242, 981760, 933835, 826249, 6534178, 1039156]"
2194,"[1058997, 1126899, 1082185, 893501, 6534178, 901062, 1127831, 862349, 961554, 981760]"
2195,"[1082185, 995242, 1029743, 981760, 1133018, 904360, 849843, 883404, 1024306, 840361]"
2196,"[5569230, 951590, 8090521, 1082185, 1133018, 1106523, 1029743, 995242, 6534178, 1053690]"
2197,"[1082185, 1065593, 995242, 1101010, 987480, 933835, 1053690, 981760, 953476, 986912]"
2198,"[1082185, 961554, 916122, 840361, 1058997, 6534178, 862349, 1126899, 1127831, 908489]"
2199,"[1133018, 1106523, 995242, 1029743, 995785, 916122, 1082185, 854852, 1004906, 938566]"
2200,"[1132771, 1137775, 971922, 885863, 905087, 1018740, 1040807, 921504, 1022981, 845307]"
2202,"[1082185, 951590, 5569230, 1029743, 981760, 995242, 6534178, 1053690, 849202, 1106523]"
2203,"[994928, 883404, 1065593, 1133018, 1044078, 5592931, 995242, 1106523, 981760, 857849]"
2204,"[849843, 1082185, 995242, 1029743, 909894, 6534178, 1003188, 1133018, 1106523, 981760]"
2205,"[1029743, 995242, 883404, 1082185, 1106523, 844165, 849843, 1053690, 1098066, 951590]"
2206,"[1005186, 1133018, 6533765, 1082185, 1033615, 1106523, 1113588, 6534178, 981760, 995242]"
2207,"[1070702, 844179, 1106523, 1022003, 874972, 981760, 1098066, 910032, 826249, 871756]"
2208,"[1082185, 5569471, 1070820, 893501, 862349, 6534178, 981760, 1029743, 866211, 860776]"
2209,"[1106523, 1098066, 1044078, 883404, 871756, 1029743, 1082185, 981760, 1133018, 995785]"
2211,"[1055863, 1118393, 1051069, 1022872, 1080414, 1117059, 1124729, 937791, 1085476, 890513]"
2212,"[1082185, 860776, 995785, 834484, 903325, 1058997, 5569471, 961554, 6034857, 6534178]"
2213,"[1106523, 1029743, 1133018, 1082185, 6534178, 1126899, 844165, 1058997, 5569471, 995242]"
2214,"[1082185, 834484, 860776, 1026118, 1133018, 995785, 908846, 854852, 848071, 1023720]"
2215,"[1082185, 1070820, 862349, 860776, 1029743, 1106523, 995785, 849843, 904360, 834484]"
2217,"[883404, 1096036, 1038217, 1044078, 923746, 927191, 893018, 849843, 994928, 1062966]"
2221,"[1029743, 5569230, 1082185, 1075368, 981760, 883404, 951590, 995242, 840361, 826249]"
2222,"[1085604, 1124729, 879755, 1080414, 1138189, 1005186, 1022872, 1051069, 1118393, 839147]"
2223,"[995242, 981760, 1082185, 849843, 6534178, 1029743, 862349, 996009, 1125391, 1039156]"
2224,"[995785, 908846, 1058997, 860776, 1082185, 862349, 834484, 1041259, 1026118, 970030]"
2225,"[1073150, 1058997, 1005186, 1126899, 1082185, 6534178, 986912, 1107553, 10345155, 1091365]"
2226,"[847982, 899624, 883404, 1092026, 859075, 908531, 6534178, 923746, 1029743, 826249]"
2228,"[862349, 1070820, 1082185, 6534178, 1126899, 893501, 1058997, 879635, 908489, 5569471]"
2229,"[1082185, 995242, 1029743, 6534178, 862349, 981760, 916122, 854852, 995785, 1070820]"
2231,"[1029743, 995242, 844165, 883404, 1082185, 908531, 981760, 6534178, 9526410, 1098066]"
2233,"[854852, 1082185, 962568, 1022254, 930118, 1057260, 995785, 1041259, 981760, 903325]"
2234,"[1082185, 995785, 1106523, 1133018, 1041259, 981760, 923746, 845208, 834484, 951590]"
2235,"[1092026, 1053690, 1085604, 6534178, 908531, 1005186, 883404, 1110572, 1029743, 1138189]"
2237,"[1133018, 1082185, 1106523, 849843, 981760, 909894, 883404, 995242, 866227, 1113588]"
2238,"[1106523, 1029743, 883404, 1133018, 1082185, 923746, 981760, 995242, 908531, 6534178]"
2239,"[1106523, 883404, 8090521, 1133018, 1029743, 5568378, 1037840, 8090537, 916122, 5569230]"
2240,"[1082185, 1029743, 995242, 883404, 849843, 981760, 6534178, 908531, 847982, 994928]"
2241,"[995242, 1082185, 6534178, 883404, 1029743, 908531, 1133018, 1106523, 5569230, 849843]"
2243,"[1033615, 999971, 1062966, 883404, 909894, 849843, 1098066, 985119, 857849, 1096036]"
2244,"[1082185, 995785, 909894, 1081177, 995242, 860776, 1127831, 951590, 878996, 1065593]"
2245,"[995785, 1082185, 860776, 854852, 834484, 908846, 903325, 961554, 1058997, 1041259]"
2247,"[951590, 995242, 1029743, 1082185, 826249, 883404, 1133018, 1106523, 1098066, 981760]"
2248,"[1082185, 1029743, 6534178, 995242, 5569230, 860776, 995785, 883404, 5569471, 961554]"
2250,"[1029743, 1082185, 1106523, 995242, 840361, 826249, 6534178, 904360, 1133018, 859075]"
2252,"[883404, 849843, 995242, 1133018, 1082185, 1106523, 1029743, 1015247, 6944571, 6534178]"
2253,"[1082185, 1029743, 1106523, 981760, 1133018, 995242, 904360, 849843, 883404, 995785]"
2256,"[1106523, 1133018, 1082185, 1104349, 1029743, 6534178, 981760, 883404, 960732, 923746]"
2257,"[1082185, 1126899, 1127831, 878996, 866211, 1058997, 1024306, 1070820, 1029743, 860776]"
2258,"[1124729, 1051069, 1080414, 987480, 1022872, 1055863, 848355, 866227, 1133018, 1118393]"
2259,"[951590, 1075368, 914190, 995242, 868764, 5569230, 1029743, 981760, 916122, 6534178]"
2260,"[1055863, 844179, 910032, 923746, 1098066, 1011300, 1124729, 1068719, 1044078, 9836106]"
2261,"[1082185, 849843, 995242, 6534178, 1023958, 1122358, 883404, 1029743, 1058997, 909894]"
2262,"[1082185, 994928, 849843, 981760, 923746, 1022872, 986912, 878996, 987562, 1106523]"
2263,"[903325, 1082185, 961979, 995965, 999250, 860776, 908318, 1119051, 6034857, 1022254]"
2264,"[1082185, 862349, 995242, 1070820, 1029743, 981760, 883404, 1058997, 6534178, 951590]"
2266,"[849843, 995785, 6534178, 1058997, 1082185, 1136257, 995242, 961554, 824005, 840361]"
2267,"[849843, 1082185, 981760, 995242, 1029743, 883404, 840361, 1133018, 904360, 6534178]"
2269,"[909894, 994928, 1065593, 1114597, 6533765, 1005186, 883404, 1044078, 995242, 1132770]"
2270,"[1082185, 995242, 1029743, 1133018, 849843, 981760, 6534178, 1023958, 908531, 909894]"
2271,"[1082185, 995242, 981760, 1029743, 951590, 1133018, 1106523, 840361, 883404, 904360]"
2272,"[1082185, 981760, 1133018, 1106523, 995242, 1029743, 1127831, 878996, 923746, 995785]"
2273,"[5569230, 951590, 1082185, 1106523, 834484, 1053690, 1133018, 8090521, 904360, 981760]"
2274,"[995242, 1082185, 826249, 916122, 833025, 883404, 6534178, 1044078, 840361, 1029743]"
2275,"[849843, 1082185, 909894, 995242, 6534178, 1023958, 1029743, 1106523, 883404, 981760]"
2276,"[1092026, 1085604, 883404, 1096036, 844165, 999971, 1106523, 859075, 1133018, 1120741]"
2277,"[1082185, 854852, 995785, 834484, 1127831, 860776, 1058997, 1041259, 1026118, 1119051]"
2278,"[844165, 1053690, 995242, 1092026, 883404, 6534178, 981760, 1029743, 1065593, 1082185]"
2279,"[1133018, 914190, 981760, 933835, 951590, 1106523, 1137775, 5569230, 1070702, 1087102]"
2280,"[1082185, 903325, 951412, 908846, 995965, 913210, 12946027, 961554, 6034857, 6534178]"
2281,"[834484, 854852, 1137688, 1028816, 848071, 860776, 1041259, 1026118, 1051516, 1082185]"
2282,"[1082185, 1029743, 6534178, 1106523, 995242, 981760, 1133018, 883404, 849843, 840361]"
2283,"[854852, 916122, 872137, 1082185, 6534178, 1127831, 8014645, 995242, 870515, 925862]"
2284,"[1058997, 1126899, 860776, 972569, 6034857, 1055853, 5569471, 997506, 1003441, 970119]"
2285,"[1082185, 995785, 6534178, 903325, 1106523, 863664, 860776, 900072, 932006, 981760]"
2287,"[6534178, 1082185, 883404, 1029743, 995242, 986912, 862349, 849843, 981760, 908531]"
2288,"[1029743, 995242, 1082185, 1043751, 883404, 1101010, 981760, 933835, 1098066, 826249]"
2289,"[1029743, 883404, 1085604, 1106523, 1092026, 879755, 844165, 8090521, 908531, 995242]"
2290,"[1132770, 1111839, 1005186, 874736, 1088835, 920308, 1110843, 986912, 882441, 931532]"
2291,"[874736, 1053690, 844165, 1029743, 883404, 893501, 995242, 920308, 1132770, 1120741]"
2292,"[1082185, 1127831, 878996, 6534178, 1024306, 860776, 1058997, 1070820, 862349, 834484]"
2293,"[1096036, 5592931, 896369, 927191, 883404, 893018, 854405, 1071939, 839419, 1106523]"
2294,"[995785, 1133018, 1004906, 845208, 1068719, 1106523, 1013321, 981760, 873654, 883404]"
2295,"[1013321, 1003188, 845705, 866211, 938700, 1096036, 993638, 1071939, 839419, 1070702]"
2296,"[1082185, 1133018, 854852, 1106523, 878996, 995785, 834484, 1127831, 1024306, 1023720]"
2297,"[981760, 923746, 871756, 844179, 1082185, 1098066, 965766, 849843, 1029743, 826249]"
2298,"[861272, 1082185, 995785, 820165, 1005186, 986947, 1026118, 878996, 1081189, 6602697]"
2299,"[849843, 1082185, 840361, 1136257, 859075, 981760, 995785, 995242, 961554, 826249]"
2300,"[8090521, 8090537, 1044078, 8090509, 1029743, 883404, 5569230, 826249, 995242, 870547]"
2301,"[1082185, 995242, 1029743, 6534178, 883404, 1071939, 923746, 908531, 833025, 1053690]"
2302,"[1082185, 1029743, 995242, 5569230, 1127831, 6534178, 5569471, 860776, 981760, 866211]"
2303,"[1124729, 987480, 1080414, 1051069, 1022872, 1092948, 7441391, 879948, 986394, 1128665]"
2305,"[995242, 1029743, 981760, 1082185, 1133018, 879635, 6534178, 908489, 1090017, 994928]"
2307,"[1082185, 1029743, 860776, 981760, 923746, 1127831, 1133018, 1106523, 995242, 834484]"
2308,"[1106523, 1029743, 1082185, 1133018, 951590, 840361, 981760, 995242, 883404, 6534178]"
2310,"[1029743, 995242, 826249, 883404, 5569230, 951590, 1098066, 849843, 1082185, 5568378]"
2312,"[995242, 1082185, 6534178, 1029743, 883404, 849843, 1133018, 1106523, 981760, 1039156]"
2314,"[1106523, 981760, 1133018, 844179, 1044078, 923746, 1070702, 845208, 916122, 883404]"
2315,"[1082185, 995785, 1029743, 981760, 904360, 840361, 854852, 6534178, 860776, 834484]"
2317,"[981760, 871756, 1033615, 985119, 1025611, 9527494, 1098066, 918733, 883404, 1106523]"
2319,"[1082185, 995242, 981760, 951590, 1133018, 986912, 1029743, 1005186, 6534178, 861272]"
2322,"[6534178, 1082185, 995242, 1005186, 1029743, 1133018, 1058997, 986912, 1106523, 883404]"
2323,"[1082185, 5569230, 1029743, 995242, 934369, 6534178, 862349, 1053690, 840361, 854852]"
2324,"[1082185, 5569230, 1029743, 995242, 934369, 6534178, 862349, 1053690, 840361, 854852]"
2325,"[995242, 951590, 844165, 1133018, 981760, 883404, 1044078, 909894, 1029743, 826249]"
2328,"[1106523, 1133018, 1082185, 951590, 1029743, 5569230, 883404, 1044078, 6534178, 995242]"
2330,"[859075, 908531, 826249, 913210, 961554, 938700, 840361, 1071939, 1013321, 995242]"
2331,"[995242, 6534178, 1039156, 1082185, 1029743, 5569471, 918733, 883404, 861272, 951590]"
2333,"[12810393, 916122, 870547, 850841, 1101173, 839419, 1092026, 1004906, 1053690, 979707]"
2334,"[1133018, 1106523, 1029743, 883404, 923746, 1082185, 995242, 6534178, 981760, 1068719]"
2335,"[995242, 1029743, 883404, 826249, 1082185, 1098066, 6534178, 1092026, 1004906, 938700]"
2336,"[7167218, 1092026, 1076056, 1081177, 1068719, 840601, 1012873, 9526886, 1113588, 1127624]"
2337,"[1082185, 1119051, 6534178, 1095275, 995785, 854852, 981760, 904360, 901062, 995242]"
2338,"[1106523, 883404, 1033615, 1133018, 999971, 1029743, 1098066, 1082185, 879755, 1044078]"
2339,"[1082185, 1133018, 6534178, 995242, 1106523, 883404, 995785, 860776, 840361, 1029743]"
2340,"[5592931, 883404, 826249, 1080414, 1044078, 1133018, 1106523, 904360, 1048462, 844179]"
2341,"[995242, 981760, 1082185, 1029743, 840361, 833025, 923746, 904360, 883404, 6534178]"
2342,"[995242, 6534178, 1082185, 1029743, 844165, 1053690, 1092026, 859075, 916122, 8090521]"
2343,"[1133018, 1106523, 1082185, 5569230, 923746, 981760, 904360, 845208, 883404, 995242]"
2344,"[1106523, 1029743, 883404, 1044078, 826249, 1098066, 1053763, 5592931, 951526, 989075]"
2345,"[1082185, 1029743, 840361, 995242, 981760, 1070820, 854852, 1126899, 904360, 862349]"
2347,"[861445, 1124729, 8160319, 7441391, 878234, 1055863, 1022872, 1080414, 1051069, 987480]"
2349,"[1029743, 883404, 995242, 1098066, 844165, 826249, 951590, 1082185, 981760, 1133018]"
2350,"[903325, 981760, 962568, 847270, 995785, 834484, 1082185, 871252, 854852, 852486]"
2351,"[1082185, 995242, 981760, 1133018, 1029743, 6534178, 840361, 854852, 1106523, 995785]"
2352,"[1082185, 1133018, 1029743, 1106523, 995242, 5569230, 981760, 1127831, 854852, 6534178]"
2354,"[1082185, 860776, 995785, 1127831, 1133018, 981760, 854852, 1024306, 6534178, 1106523]"
2359,"[834484, 995785, 1082185, 1033142, 1043301, 995242, 961554, 854852, 904360, 860776]"
2360,"[916122, 873627, 902172, 844179, 1082185, 1029743, 965766, 951590, 929668, 1126899]"
2361,"[883404, 1029743, 1082185, 995242, 1098066, 826249, 849843, 1106523, 908531, 981760]"
2363,"[1132771, 1137775, 885863, 971922, 905087, 1018740, 1040807, 921504, 1022981, 933835]"
2364,"[1082185, 849843, 995242, 981760, 1058997, 6534178, 995785, 1029743, 1126899, 1127831]"
2366,"[883404, 1106523, 1015247, 1133018, 1029743, 6534178, 1132770, 918733, 1096036, 1062966]"
2368,"[995242, 1029743, 1082185, 951590, 6534178, 1053690, 981760, 1040807, 840361, 916381]"
2369,"[994928, 845208, 962568, 1082185, 844179, 981760, 6534178, 995242, 1004906, 999858]"
2370,"[848071, 908846, 1082185, 1026118, 1106523, 819840, 1028816, 1133018, 834484, 1025650]"
2372,"[1404121, 1133018, 1106523, 883404, 840361, 1082185, 1029743, 995242, 1126899, 6534178]"
2373,"[1082185, 981760, 862349, 1024306, 1070820, 962568, 1056509, 904360, 854852, 995242]"
2374,"[1082185, 923746, 981760, 1029743, 1106523, 1133018, 904360, 845208, 883404, 951590]"
2375,"[6534178, 1082185, 995242, 826249, 916122, 938700, 883404, 849843, 844179, 840361]"
2376,"[883404, 1082185, 849843, 995242, 840361, 994928, 826249, 981760, 6534178, 1133018]"
2377,"[933835, 1053690, 916381, 1087102, 1029743, 914190, 9527290, 5568378, 995242, 5569230]"
2378,"[1126899, 995785, 1058997, 1082185, 6534178, 860776, 862349, 995965, 961554, 1005186]"
2379,"[1082185, 1071939, 909894, 1133018, 1112598, 6534178, 1127831, 908531, 1029743, 995242]"
2380,"[1065593, 995242, 909894, 885290, 849843, 994928, 1023958, 1133018, 1082185, 857849]"
2381,"[1075368, 1029743, 995242, 833715, 1053690, 1133018, 1106523, 1082185, 6534178, 883404]"
2385,"[1029743, 995242, 6534178, 883404, 1082185, 1106523, 1133018, 826249, 840361, 981760]"
2386,"[1082185, 995242, 1016800, 1029743, 6534178, 826249, 981760, 883404, 926905, 936634]"
2387,"[1106523, 1133018, 883404, 951590, 1029743, 1044078, 1053690, 844165, 981760, 982469]"
2388,"[1082185, 1133018, 1106523, 849843, 883404, 981760, 995242, 923746, 1029743, 994928]"
2389,"[1005186, 1085604, 1110843, 1092026, 6534178, 1110572, 844165, 1091365, 879755, 1053690]"
2392,"[951412, 903325, 1028816, 908846, 854852, 1041259, 1082185, 1051516, 1137688, 834484]"
2393,"[6534178, 1082185, 995242, 1029743, 883404, 861272, 826249, 1133018, 840361, 1106523]"
2394,"[1106523, 883404, 1133018, 849843, 994928, 1082185, 1053690, 5569230, 845208, 1015296]"
2395,"[995242, 1029743, 1082185, 6534178, 1053690, 883404, 914190, 1092026, 5569230, 1133018]"
2397,"[1082185, 995242, 981760, 1043751, 1029743, 1137775, 910032, 971922, 1132771, 840361]"
2399,"[919948, 871756, 1070015, 1033615, 923746, 1133018, 1118393, 1029743, 985893, 1106523]"
2400,"[1133018, 1106523, 1082185, 845208, 923746, 995785, 860776, 834484, 1037863, 849843]"
2401,"[1133018, 1106523, 883404, 1082185, 1029743, 849843, 8090537, 995242, 1044078, 923746]"
2404,"[1082185, 849843, 995785, 1029743, 6534178, 995242, 1006184, 981760, 923746, 859075]"
2405,"[1029743, 1082185, 893501, 1126899, 1053690, 6534178, 5569230, 1070820, 860776, 962568]"
2406,"[981760, 995242, 890610, 847982, 1082185, 962568, 9526410, 961554, 923746, 6534178]"
2407,"[1082185, 1029743, 5569230, 995242, 981760, 951590, 6534178, 5569471, 914190, 1127831]"
2408,"[1132771, 1137775, 971922, 885863, 905087, 1018740, 1040807, 921504, 1022981, 845307]"
2410,"[1082185, 995785, 854852, 1005186, 904360, 860776, 1106523, 834484, 979707, 981760]"
2412,"[908846, 1028816, 968215, 1026118, 1082185, 860776, 1127831, 854852, 1119051, 995785]"
2416,"[1082185, 1127831, 1024306, 878996, 854852, 981760, 1058997, 860776, 1023720, 862349]"
2418,"[849843, 1029743, 1082185, 883404, 6534178, 893018, 1002771, 825994, 1096036, 1112238]"
2420,"[933835, 1082185, 854852, 916122, 961554, 1127831, 971922, 1039156, 1136257, 962568]"
2421,"[1082185, 6534178, 1106523, 1029743, 951590, 995242, 1127831, 1133018, 1070820, 981760]"
2424,"[1082185, 6534178, 1029743, 1070820, 995242, 862349, 995785, 916122, 981760, 961554]"
2425,"[995242, 1029743, 883404, 844165, 840361, 6534178, 1082185, 826249, 1098066, 923746]"
2426,"[868764, 894236, 1039156, 981760, 5569471, 1082185, 1109374, 995965, 897953, 893501]"
2427,"[6534178, 1082185, 1124729, 995242, 883404, 1133018, 1029743, 1080414, 1051069, 826249]"
2429,"[1082185, 951590, 995242, 981760, 1133018, 1029743, 5569230, 6534178, 1053690, 1106523]"
2431,"[883404, 1029743, 995242, 1082185, 908531, 8090521, 826249, 938700, 828867, 962229]"
2434,"[1071939, 5588666, 1082185, 5587043, 5588238, 5590287, 5578494, 5585639, 5584645, 1029743]"
2435,"[1029743, 1082185, 883404, 995242, 849843, 908531, 981760, 6534178, 840361, 994928]"
2437,"[1107553, 1058997, 6534178, 5569471, 861272, 1126899, 1055504, 1082185, 995785, 1005186]"
2438,"[1082185, 1133018, 1106523, 849843, 923746, 1029743, 995242, 981760, 6534178, 994928]"
2439,"[1053763, 1106523, 1044078, 981760, 883404, 1133018, 6533765, 989075, 994928, 951526]"
2440,"[1082185, 995242, 1133018, 1029743, 908531, 981760, 890610, 883404, 1077555, 6534178]"
2441,"[1082185, 1029743, 995242, 849843, 6534178, 1126899, 883404, 1058997, 981760, 862349]"
2442,"[1082185, 860776, 854852, 878996, 903325, 1023720, 1127831, 901062, 1024306, 1126899]"
2445,"[1082185, 995785, 860776, 854852, 6534178, 834484, 962568, 840361, 904360, 961554]"
2446,"[860776, 1055504, 1058997, 1062002, 1082185, 6034857, 1107553, 901062, 5590287, 5588666]"
2447,"[923746, 981760, 999270, 1116821, 1004906, 1105623, 834484, 904360, 1133018, 987562]"
2448,"[854852, 1082185, 908846, 885023, 840361, 1137688, 1026118, 1041259, 1043301, 901062]"
2449,"[1082185, 860776, 862349, 6534178, 961554, 1127831, 840361, 995242, 1029743, 923746]"
2450,"[860776, 962568, 976199, 854852, 1127831, 1024306, 840361, 6534178, 995785, 834484]"
2451,"[1033615, 1106523, 985119, 1111839, 6533765, 913202, 9527487, 844165, 1043590, 1044078]"
2452,"[1082185, 1041259, 854852, 834484, 1119051, 860776, 908846, 995785, 1024306, 1058997]"
2453,"[5585639, 5588666, 5584027, 5590287, 5584620, 5585727, 5588121, 5582789, 5585635, 5585735]"
2455,"[1082185, 6534178, 862349, 995785, 995242, 840361, 861272, 916122, 1058997, 849843]"
2456,"[1082185, 995242, 1029743, 1133018, 981760, 840361, 883404, 1106523, 933835, 883003]"
2457,"[1058997, 1082185, 1126899, 861272, 995242, 6534178, 1127831, 1029743, 5569230, 860776]"
2458,"[1049788, 987480, 1072330, 6534178, 994928, 7441391, 999971, 5568721, 1118393, 1039156]"
2459,"[5569230, 1053690, 1075368, 8090521, 1029743, 951590, 849202, 1082185, 6534178, 5569471]"
2460,"[1058997, 860776, 6034857, 908489, 1127831, 995785, 1082185, 1126899, 1024306, 893739]"
2461,"[1082185, 860776, 6534178, 961554, 995785, 995965, 857503, 6034857, 862349, 854852]"
2462,"[1082185, 995242, 1133018, 849843, 1106523, 1029743, 883404, 935284, 6534178, 840361]"
2464,"[981760, 923746, 1082185, 995242, 849843, 986912, 994928, 6534178, 1029743, 993638]"
2465,"[1053763, 824555, 989075, 951526, 1036432, 900491, 917494, 1118598, 911215, 972742]"
2466,"[868764, 995242, 1082185, 994928, 890689, 8203451, 878996, 900145, 850058, 861445]"
2467,"[1082185, 849843, 883404, 1029743, 1106523, 1133018, 1098066, 981760, 962229, 826249]"
2470,"[1058997, 1126899, 1082185, 1071939, 1029743, 923746, 873654, 916050, 883404, 6534178]"
2471,"[1082185, 860776, 834484, 995785, 878996, 981760, 1029743, 1106523, 1127831, 904360]"
2472,"[1058997, 1082185, 1126899, 986912, 1119051, 1095275, 866227, 854852, 901062, 986947]"
2475,"[1082185, 5569471, 1101010, 995242, 5569230, 6534178, 1029743, 862349, 883404, 5569374]"
2477,"[1082185, 849843, 981760, 840361, 904360, 995242, 1133018, 979707, 854852, 866227]"
2478,"[5569230, 5569471, 1029743, 5584027, 933835, 5588666, 995242, 1082185, 914190, 826249]"
2479,"[1126899, 1058997, 971922, 1082185, 6534178, 883003, 1087102, 933835, 840361, 862349]"
2481,"[1106523, 883404, 1133018, 1029743, 1092026, 8090521, 1082185, 908531, 6534178, 995242]"
2482,"[849843, 1082185, 995242, 883404, 1029743, 847789, 862349, 6534178, 840361, 981760]"
2483,"[883404, 1096036, 1038217, 1068719, 899624, 1106523, 849843, 5592931, 981760, 1004906]"
2484,"[6534178, 883404, 840361, 995242, 1029743, 1082185, 826249, 1098066, 849843, 893018]"
2485,"[1082185, 962229, 883404, 995785, 1029743, 844179, 1044078, 1098066, 826249, 938700]"
2486,"[995242, 5569230, 1082185, 5569471, 854852, 1029743, 914190, 981760, 6534178, 962568]"
2488,"[962568, 961554, 824005, 995785, 904023, 911215, 1082185, 1068719, 973673, 917494]"
2489,"[1106523, 1133018, 1082185, 923746, 995785, 849843, 904360, 981760, 995242, 986912]"
2492,"[1106523, 883404, 951590, 8090521, 1044078, 1092026, 1029743, 826249, 1098066, 1096036]"
2494,"[1085476, 1058554, 968932, 1108092, 9420336, 850841, 1135768, 5995609, 13115903, 5995692]"
2496,"[5569230, 5569471, 1082185, 981760, 951590, 826249, 1029743, 1098066, 899624, 883404]"
2497,"[995242, 1082185, 1029743, 862349, 6534178, 1070820, 826249, 1053690, 1098066, 840361]"
2498,"[883404, 826249, 1022003, 951590, 999971, 908531, 947798, 5569230, 6534178, 1092026]"
2499,"[883404, 826249, 1022003, 951590, 999971, 908531, 947798, 5569230, 6534178, 1092026]"
2500,"[883404, 826249, 1022003, 951590, 999971, 908531, 947798, 5569230, 6534178, 1092026]"
